,mpg,cylinders,displacement,horsepower,weight,acceleration,year,origin,name,test,Dino
46,22.0,4,140.0,72,2408,19.0,71,1,chevrolet vega (sw),5.5,8
47,19.0,6,250.0,100,3282,15.0,71,1,pontiac firebird,3.1666666666666665,12
48,18.0,6,250.0,88,3139,14.5,71,1,ford mustang,3.0,12
49,23.0,4,122.0,86,2220,14.0,71,1,mercury capri 2000,5.75,8
50,28.0,4,116.0,90,2123,14.0,71,2,opel 1900,7.0,8
51,30.0,4,79.0,70,2074,19.5,71,2,peugeot 304,7.5,8
52,30.0,4,88.0,76,2065,14.5,71,2,fiat 124b,7.5,8
53,31.0,4,71.0,65,1773,19.0,71,3,toyota corolla 1200,7.75,8
54,35.0,4,72.0,69,1613,18.0,71,3,datsun 1200,8.75,8
55,27.0,4,97.0,60,1834,19.0,71,2,volkswagen model 111,6.75,8
56,26.0,4,91.0,70,1955,20.5,71,1,plymouth cricket,6.5,8
57,24.0,4,113.0,95,2278,15.5,72,3,toyota corona hardtop,6.0,8
58,25.0,4,97.5,80,2126,17.0,72,1,dodge colt hardtop,6.25,8
59,23.0,4,97.0,54,2254,23.5,72,2,volkswagen type 3,5.75,8
60,20.0,4,140.0,90,2408,19.5,72,1,chevrolet vega,5.0,8
61,21.0,4,122.0,86,2226,16.5,72,1,ford pinto runabout,5.25,8
62,13.0,8,350.0,165,4274,12.0,72,1,chevrolet impala,1.625,16
63,14.0,8,400.0,175,4385,12.0,72,1,pontiac catalina,1.75,16
64,15.0,8,318.0,150,4135,13.5,72,1,plymouth fury iii,1.875,16
65,14.0,8,351.0,153,4129,13.0,72,1,ford galaxie 500,1.75,16
66,17.0,8,304.0,150,3672,11.5,72,1,amc ambassador sst,2.125,16
67,11.0,8,429.0,208,4633,11.0,72,1,mercury marquis,1.375,16
68,13.0,8,350.0,155,4502,13.5,72,1,buick lesabre custom,1.625,16
69,12.0,8,350.0,160,4456,13.5,72,1,oldsmobile delta 88 royale,1.5,16
70,13.0,8,400.0,190,4422,12.5,72,1,chrysler newport royal,1.625,16
71,19.0,3,70.0,97,2330,13.5,72,3,mazda rx2 coupe,6.333333333333333,6
72,15.0,8,304.0,150,3892,12.5,72,1,amc matador (sw),1.875,16
73,13.0,8,307.0,130,4098,14.0,72,1,chevrolet chevelle concours (sw),1.625,16
74,13.0,8,302.0,140,4294,16.0,72,1,ford gran torino (sw),1.625,16
75,14.0,8,318.0,150,4077,14.0,72,1,plymouth satellite custom (sw),1.75,16
76,18.0,4,121.0,112,2933,14.5,72,2,volvo 145e (sw),4.5,8
77,22.0,4,121.0,76,2511,18.0,72,2,volkswagen 411 (sw),5.5,8
78,21.0,4,120.0,87,2979,19.5,72,2,peugeot 504 (sw),5.25,8
79,26.0,4,96.0,69,2189,18.0,72,2,renault 12 (sw),6.5,8
80,22.0,4,122.0,86,2395,16.0,72,1,ford pinto (sw),5.5,8
81,28.0,4,97.0,92,2288,17.0,72,3,datsun 510 (sw),7.0,8
82,23.0,4,120.0,97,2506,14.5,72,3,toyouta corona mark ii (sw),5.75,8
83,28.0,4,98.0,80,2164,15.0,72,1,dodge colt (sw),7.0,8
84,27.0,4,97.0,88,2100,16.5,72,3,toyota corolla 1600 (sw),6.75,8
85,13.0,8,350.0,175,4100,13.0,73,1,buick century 350,1.625,16
86,14.0,8,304.0,150,3672,11.5,73,1,amc matador,1.75,16
87,13.0,8,350.0,145,3988,13.0,73,1,chevrolet malibu,1.625,16
88,14.0,8,302.0,137,4042,14.5,73,1,ford gran torino,1.75,16
89,15.0,8,318.0,150,3777,12.5,73,1,dodge coronet custom,1.875,16
90,12.0,8,429.0,198,4952,11.5,73,1,mercury marquis brougham,1.5,16
91,13.0,8,400.0,150,4464,12.0,73,1,chevrolet caprice classic,1.625,16
92,13.0,8,351.0,158,4363,13.0,73,1,ford ltd,1.625,16
93,14.0,8,318.0,150,4237,14.5,73,1,plymouth fury gran sedan,1.75,16
94,13.0,8,440.0,215,4735,11.0,73,1,chrysler new yorker brougham,1.625,16
95,12.0,8,455.0,225,4951,11.0,73,1,buick electra 225 custom,1.5,16
96,13.0,8,360.0,175,3821,11.0,73,1,amc ambassador brougham,1.625,16
97,18.0,6,225.0,105,3121,16.5,73,1,plymouth valiant,3.0,12
98,16.0,6,250.0,100,3278,18.0,73,1,chevrolet nova custom,2.6666666666666665,12
99,18.0,6,232.0,100,2945,16.0,73,1,amc hornet,3.0,12
100,18.0,6,250.0,88,3021,16.5,73,1,ford maverick,3.0,12
101,23.0,6,198.0,95,2904,16.0,73,1,plymouth duster,3.8333333333333335,12
102,26.0,4,97.0,46,1950,21.0,73,2,volkswagen super beetle,6.5,8
103,11.0,8,400.0,150,4997,14.0,73,1,chevrolet impala,1.375,16
104,12.0,8,400.0,167,4906,12.5,73,1,ford country,1.5,16
105,13.0,8,360.0,170,4654,13.0,73,1,plymouth custom suburb,1.625,16
106,12.0,8,350.0,180,4499,12.5,73,1,oldsmobile vista cruiser,1.5,16
107,18.0,6,232.0,100,2789,15.0,73,1,amc gremlin,3.0,12
108,20.0,4,97.0,88,2279,19.0,73,3,toyota carina,5.0,8
109,21.0,4,140.0,72,2401,19.5,73,1,chevrolet vega,5.25,8
110,22.0,4,108.0,94,2379,16.5,73,3,datsun 610,5.5,8
111,18.0,3,70.0,90,2124,13.5,73,3,maxda rx3,6.0,6
112,19.0,4,122.0,85,2310,18.5,73,1,ford pinto,4.75,8
113,21.0,6,155.0,107,2472,14.0,73,1,mercury capri v6,3.5,12
114,26.0,4,98.0,90,2265,15.5,73,2,fiat 124 sport coupe,6.5,8
115,15.0,8,350.0,145,4082,13.0,73,1,chevrolet monte carlo s,1.875,16
116,16.0,8,400.0,230,4278,9.5,73,1,pontiac grand prix,2.0,16
117,29.0,4,68.0,49,1867,19.5,73,2,fiat 128,7.25,8
118,24.0,4,116.0,75,2158,15.5,73,2,opel manta,6.0,8
119,20.0,4,114.0,91,2582,14.0,73,2,audi 100ls,5.0,8
120,19.0,4,121.0,112,2868,15.5,73,2,volvo 144ea,4.75,8
121,15.0,8,318.0,150,3399,11.0,73,1,dodge dart custom,1.875,16
122,24.0,4,121.0,110,2660,14.0,73,2,saab 99le,6.0,8
123,20.0,6,156.0,122,2807,13.5,73,3,toyota mark ii,3.3333333333333335,12
124,11.0,8,350.0,180,3664,11.0,73,1,oldsmobile omega,1.375,16
125,20.0,6,198.0,95,3102,16.5,74,1,plymouth duster,3.3333333333333335,12
126,21.0,6,200.0,?,2875,17.0,74,1,ford maverick,3.5,12
127,19.0,6,232.0,100,2901,16.0,74,1,amc hornet,3.1666666666666665,12
128,15.0,6,250.0,100,3336,17.0,74,1,chevrolet nova,2.5,12
129,31.0,4,79.0,67,1950,19.0,74,3,datsun b210,7.75,8
130,26.0,4,122.0,80,2451,16.5,74,1,ford pinto,6.5,8
131,32.0,4,71.0,65,1836,21.0,74,3,toyota corolla 1200,8.0,8
132,25.0,4,140.0,75,2542,17.0,74,1,chevrolet vega,6.25,8
133,16.0,6,250.0,100,3781,17.0,74,1,chevrolet chevelle malibu classic,2.6666666666666665,12
134,16.0,6,258.0,110,3632,18.0,74,1,amc matador,2.6666666666666665,12
135,18.0,6,225.0,105,3613,16.5,74,1,plymouth satellite sebring,3.0,12
136,16.0,8,302.0,140,4141,14.0,74,1,ford gran torino,2.0,16
137,13.0,8,350.0,150,4699,14.5,74,1,buick century luxus (sw),1.625,16
138,14.0,8,318.0,150,4457,13.5,74,1,dodge coronet custom (sw),1.75,16
139,14.0,8,302.0,140,4638,16.0,74,1,ford gran torino (sw),1.75,16
140,14.0,8,304.0,150,4257,15.5,74,1,amc matador (sw),1.75,16
141,29.0,4,98.0,83,2219,16.5,74,2,audi fox,7.25,8
142,26.0,4,79.0,67,1963,15.5,74,2,volkswagen dasher,6.5,8
143,26.0,4,97.0,78,2300,14.5,74,2,opel manta,6.5,8
144,31.0,4,76.0,52,1649,16.5,74,3,toyota corona,7.75,8
145,32.0,4,83.0,61,2003,19.0,74,3,datsun 710,8.0,8
146,28.0,4,90.0,75,2125,14.5,74,1,dodge colt,7.0,8
147,24.0,4,90.0,75,2108,15.5,74,2,fiat 128,6.0,8
148,26.0,4,116.0,75,2246,14.0,74,2,fiat 124 tc,6.5,8
149,24.0,4,120.0,97,2489,15.0,74,3,honda civic,6.0,8
150,26.0,4,108.0,93,2391,15.5,74,3,subaru,6.5,8
151,31.0,4,79.0,67,2000,16.0,74,2,fiat x1.9,7.75,8
152,19.0,6,225.0,95,3264,16.0,75,1,plymouth valiant custom,3.1666666666666665,12
153,18.0,6,250.0,105,3459,16.0,75,1,chevrolet nova,3.0,12
154,15.0,6,250.0,72,3432,21.0,75,1,mercury monarch,2.5,12
155,15.0,6,250.0,72,3158,19.5,75,1,ford maverick,2.5,12
156,16.0,8,400.0,170,4668,11.5,75,1,pontiac catalina,2.0,16
157,15.0,8,350.0,145,4440,14.0,75,1,chevrolet bel air,1.875,16
158,16.0,8,318.0,150,4498,14.5,75,1,plymouth grand fury,2.0,16
159,14.0,8,351.0,148,4657,13.5,75,1,ford ltd,1.75,16
160,17.0,6,231.0,110,3907,21.0,75,1,buick century,2.8333333333333335,12
161,16.0,6,250.0,105,3897,18.5,75,1,chevroelt chevelle malibu,2.6666666666666665,12
162,15.0,6,258.0,110,3730,19.0,75,1,amc matador,2.5,12
163,18.0,6,225.0,95,3785,19.0,75,1,plymouth fury,3.0,12
164,21.0,6,231.0,110,3039,15.0,75,1,buick skyhawk,3.5,12
165,20.0,8,262.0,110,3221,13.5,75,1,chevrolet monza 2+2,2.5,16
166,13.0,8,302.0,129,3169,12.0,75,1,ford mustang ii,1.625,16
167,29.0,4,97.0,75,2171,16.0,75,3,toyota corolla,7.25,8
168,23.0,4,140.0,83,2639,17.0,75,1,ford pinto,5.75,8
169,20.0,6,232.0,100,2914,16.0,75,1,amc gremlin,3.3333333333333335,12
170,23.0,4,140.0,78,2592,18.5,75,1,pontiac astro,5.75,8
171,24.0,4,134.0,96,2702,13.5,75,3,toyota corona,6.0,8
172,25.0,4,90.0,71,2223,16.5,75,2,volkswagen dasher,6.25,8
173,24.0,4,119.0,97,2545,17.0,75,3,datsun 710,6.0,8
174,18.0,6,171.0,97,2984,14.5,75,1,ford pinto,3.0,12
175,29.0,4,90.0,70,1937,14.0,75,2,volkswagen rabbit,7.25,8
176,19.0,6,232.0,90,3211,17.0,75,1,amc pacer,3.1666666666666665,12
177,23.0,4,115.0,95,2694,15.0,75,2,audi 100ls,5.75,8
178,23.0,4,120.0,88,2957,17.0,75,2,peugeot 504,5.75,8
179,22.0,4,121.0,98,2945,14.5,75,2,volvo 244dl,5.5,8
180,25.0,4,121.0,115,2671,13.5,75,2,saab 99le,6.25,8
181,33.0,4,91.0,53,1795,17.5,75,3,honda civic cvcc,8.25,8
182,28.0,4,107.0,86,2464,15.5,76,2,fiat 131,7.0,8
183,25.0,4,116.0,81,2220,16.9,76,2,opel 1900,6.25,8
184,25.0,4,140.0,92,2572,14.9,76,1,capri ii,6.25,8
185,26.0,4,98.0,79,2255,17.7,76,1,dodge colt,6.5,8
186,27.0,4,101.0,83,2202,15.3,76,2,renault 12tl,6.75,8
187,17.5,8,305.0,140,4215,13.0,76,1,chevrolet chevelle malibu classic,2.1875,16
188,16.0,8,318.0,150,4190,13.0,76,1,dodge coronet brougham,2.0,16
189,15.5,8,304.0,120,3962,13.9,76,1,amc matador,1.9375,16
190,14.5,8,351.0,152,4215,12.8,76,1,ford gran torino,1.8125,16
191,22.0,6,225.0,100,3233,15.4,76,1,plymouth valiant,3.6666666666666665,12
192,22.0,6,250.0,105,3353,14.5,76,1,chevrolet nova,3.6666666666666665,12
193,24.0,6,200.0,81,3012,17.6,76,1,ford maverick,4.0,12
194,22.5,6,232.0,90,3085,17.6,76,1,amc hornet,3.75,12
195,29.0,4,85.0,52,2035,22.2,76,1,chevrolet chevette,7.25,8
196,24.5,4,98.0,60,2164,22.1,76,1,chevrolet woody,6.125,8
197,29.0,4,90.0,70,1937,14.2,76,2,vw rabbit,7.25,8
198,33.0,4,91.0,53,1795,17.4,76,3,honda civic,8.25,8
199,20.0,6,225.0,100,3651,17.7,76,1,dodge aspen se,3.3333333333333335,12
200,18.0,6,250.0,78,3574,21.0,76,1,ford granada ghia,3.0,12
201,18.5,6,250.0,110,3645,16.2,76,1,pontiac ventura sj,3.0833333333333335,12
202,17.5,6,258.0,95,3193,17.8,76,1,amc pacer d/l,2.9166666666666665,12
203,29.5,4,97.0,71,1825,12.2,76,2,volkswagen rabbit,7.375,8
204,32.0,4,85.0,70,1990,17.0,76,3,datsun b-210,8.0,8
205,28.0,4,97.0,75,2155,16.4,76,3,toyota corolla,7.0,8
206,26.5,4,140.0,72,2565,13.6,76,1,ford pinto,6.625,8
207,20.0,4,130.0,102,3150,15.7,76,2,volvo 245,5.0,8
208,13.0,8,318.0,150,3940,13.2,76,1,plymouth volare premier v8,1.625,16
209,19.0,4,120.0,88,3270,21.9,76,2,peugeot 504,4.75,8
210,19.0,6,156.0,108,2930,15.5,76,3,toyota mark ii,3.1666666666666665,12
211,16.5,6,168.0,120,3820,16.7,76,2,mercedes-benz 280s,2.75,12
212,16.5,8,350.0,180,4380,12.1,76,1,cadillac seville,2.0625,16
213,13.0,8,350.0,145,4055,12.0,76,1,chevy c10,1.625,16
214,13.0,8,302.0,130,3870,15.0,76,1,ford f108,1.625,16
215,13.0,8,318.0,150,3755,14.0,76,1,dodge d100,1.625,16
216,31.5,4,98.0,68,2045,18.5,77,3,honda accord cvcc,7.875,8
217,30.0,4,111.0,80,2155,14.8,77,1,buick opel isuzu deluxe,7.5,8
218,36.0,4,79.0,58,1825,18.6,77,2,renault 5 gtl,9.0,8
219,25.5,4,122.0,96,2300,15.5,77,1,plymouth arrow gs,6.375,8
220,33.5,4,85.0,70,1945,16.8,77,3,datsun f-10 hatchback,8.375,8
221,17.5,8,305.0,145,3880,12.5,77,1,chevrolet caprice classic,2.1875,16
222,17.0,8,260.0,110,4060,19.0,77,1,oldsmobile cutlass supreme,2.125,16
223,15.5,8,318.0,145,4140,13.7,77,1,dodge monaco brougham,1.9375,16
224,15.0,8,302.0,130,4295,14.9,77,1,mercury cougar brougham,1.875,16
225,17.5,6,250.0,110,3520,16.4,77,1,chevrolet concours,2.9166666666666665,12
226,20.5,6,231.0,105,3425,16.9,77,1,buick skylark,3.4166666666666665,12
227,19.0,6,225.0,100,3630,17.7,77,1,plymouth volare custom,3.1666666666666665,12
228,18.5,6,250.0,98,3525,19.0,77,1,ford granada,3.0833333333333335,12
229,16.0,8,400.0,180,4220,11.1,77,1,pontiac grand prix lj,2.0,16
230,15.5,8,350.0,170,4165,11.4,77,1,chevrolet monte carlo landau,1.9375,16
231,15.5,8,400.0,190,4325,12.2,77,1,chrysler cordoba,1.9375,16
232,16.0,8,351.0,149,4335,14.5,77,1,ford thunderbird,2.0,16
233,29.0,4,97.0,78,1940,14.5,77,2,volkswagen rabbit custom,7.25,8
234,24.5,4,151.0,88,2740,16.0,77,1,pontiac sunbird coupe,6.125,8
235,26.0,4,97.0,75,2265,18.2,77,3,toyota corolla liftback,6.5,8
236,25.5,4,140.0,89,2755,15.8,77,1,ford mustang ii 2+2,6.375,8
237,30.5,4,98.0,63,2051,17.0,77,1,chevrolet chevette,7.625,8
238,33.5,4,98.0,83,2075,15.9,77,1,dodge colt m/m,8.375,8
239,30.0,4,97.0,67,1985,16.4,77,3,subaru dl,7.5,8
240,30.5,4,97.0,78,2190,14.1,77,2,volkswagen dasher,7.625,8
241,22.0,6,146.0,97,2815,14.5,77,3,datsun 810,3.6666666666666665,12
242,21.5,4,121.0,110,2600,12.8,77,2,bmw 320i,5.375,8
243,21.5,3,80.0,110,2720,13.5,77,3,mazda rx-4,7.166666666666667,6
244,43.1,4,90.0,48,1985,21.5,78,2,volkswagen rabbit custom diesel,10.775,8
245,36.1,4,98.0,66,1800,14.4,78,1,ford fiesta,9.025,8
246,32.8,4,78.0,52,1985,19.4,78,3,mazda glc deluxe,8.2,8
247,39.4,4,85.0,70,2070,18.6,78,3,datsun b210 gx,9.85,8
248,36.1,4,91.0,60,1800,16.4,78,3,honda civic cvcc,9.025,8
249,19.9,8,260.0,110,3365,15.5,78,1,oldsmobile cutlass salon brougham,2.4875,16
250,19.4,8,318.0,140,3735,13.2,78,1,dodge diplomat,2.425,16
251,20.2,8,302.0,139,3570,12.8,78,1,mercury monarch ghia,2.525,16
252,19.2,6,231.0,105,3535,19.2,78,1,pontiac phoenix lj,3.1999999999999997,12
253,20.5,6,200.0,95,3155,18.2,78,1,chevrolet malibu,3.4166666666666665,12
254,20.2,6,200.0,85,2965,15.8,78,1,ford fairmont (auto),3.3666666666666667,12
255,25.1,4,140.0,88,2720,15.4,78,1,ford fairmont (man),6.275,8
256,20.5,6,225.0,100,3430,17.2,78,1,plymouth volare,3.4166666666666665,12
257,19.4,6,232.0,90,3210,17.2,78,1,amc concord,3.233333333333333,12
258,20.6,6,231.0,105,3380,15.8,78,1,buick century special,3.4333333333333336,12
259,20.8,6,200.0,85,3070,16.7,78,1,mercury zephyr,3.466666666666667,12
260,18.6,6,225.0,110,3620,18.7,78,1,dodge aspen,3.1,12
261,18.1,6,258.0,120,3410,15.1,78,1,amc concord d/l,3.016666666666667,12
262,19.2,8,305.0,145,3425,13.2,78,1,chevrolet monte carlo landau,2.4,16
263,17.7,6,231.0,165,3445,13.4,78,1,buick regal sport coupe (turbo),2.9499999999999997,12
264,18.1,8,302.0,139,3205,11.2,78,1,ford futura,2.2625,16
265,17.5,8,318.0,140,4080,13.7,78,1,dodge magnum xe,2.1875,16
266,30.0,4,98.0,68,2155,16.5,78,1,chevrolet chevette,7.5,8
267,27.5,4,134.0,95,2560,14.2,78,3,toyota corona,6.875,8
268,27.2,4,119.0,97,2300,14.7,78,3,datsun 510,6.8,8
269,30.9,4,105.0,75,2230,14.5,78,1,dodge omni,7.725,8
270,21.1,4,134.0,95,2515,14.8,78,3,toyota celica gt liftback,5.275,8
271,23.2,4,156.0,105,2745,16.7,78,1,plymouth sapporo,5.8,8
272,23.8,4,151.0,85,2855,17.6,78,1,oldsmobile starfire sx,5.95,8
273,23.9,4,119.0,97,2405,14.9,78,3,datsun 200-sx,5.975,8
274,20.3,5,131.0,103,2830,15.9,78,2,audi 5000,4.0600000000000005,10
275,17.0,6,163.0,125,3140,13.6,78,2,volvo 264gl,2.8333333333333335,12
276,21.6,4,121.0,115,2795,15.7,78,2,saab 99gle,5.4,8
277,16.2,6,163.0,133,3410,15.8,78,2,peugeot 604sl,2.6999999999999997,12
278,31.5,4,89.0,71,1990,14.9,78,2,volkswagen scirocco,7.875,8
279,29.5,4,98.0,68,2135,16.6,78,3,honda accord lx,7.375,8
280,21.5,6,231.0,115,3245,15.4,79,1,pontiac lemans v6,3.5833333333333335,12
281,19.8,6,200.0,85,2990,18.2,79,1,mercury zephyr 6,3.3000000000000003,12
282,22.3,4,140.0,88,2890,17.3,79,1,ford fairmont 4,5.575,8
283,20.2,6,232.0,90,3265,18.2,79,1,amc concord dl 6,3.3666666666666667,12
284,20.6,6,225.0,110,3360,16.6,79,1,dodge aspen 6,3.4333333333333336,12
285,17.0,8,305.0,130,3840,15.4,79,1,chevrolet caprice classic,2.125,16
286,17.6,8,302.0,129,3725,13.4,79,1,ford ltd landau,2.2,16
287,16.5,8,351.0,138,3955,13.2,79,1,mercury grand marquis,2.0625,16
288,18.2,8,318.0,135,3830,15.2,79,1,dodge st. regis,2.275,16
289,16.9,8,350.0,155,4360,14.9,79,1,buick estate wagon (sw),2.1125,16
290,15.5,8,351.0,142,4054,14.3,79,1,ford country squire (sw),1.9375,16
291,19.2,8,267.0,125,3605,15.0,79,1,chevrolet malibu classic (sw),2.4,16
292,18.5,8,360.0,150,3940,13.0,79,1,chrysler lebaron town @ country (sw),2.3125,16
293,31.9,4,89.0,71,1925,14.0,79,2,vw rabbit custom,7.975,8
294,34.1,4,86.0,65,1975,15.2,79,3,maxda glc deluxe,8.525,8
295,35.7,4,98.0,80,1915,14.4,79,1,dodge colt hatchback custom,8.925,8
296,27.4,4,121.0,80,2670,15.0,79,1,amc spirit dl,6.85,8
297,25.4,5,183.0,77,3530,20.1,79,2,mercedes benz 300d,5.08,10
298,23.0,8,350.0,125,3900,17.4,79,1,cadillac eldorado,2.875,16
299,27.2,4,141.0,71,3190,24.8,79,2,peugeot 504,6.8,8
300,23.9,8,260.0,90,3420,22.2,79,1,oldsmobile cutlass salon brougham,2.9875,16
301,34.2,4,105.0,70,2200,13.2,79,1,plymouth horizon,8.55,8
302,34.5,4,105.0,70,2150,14.9,79,1,plymouth horizon tc3,8.625,8
303,31.8,4,85.0,65,2020,19.2,79,3,datsun 210,7.95,8
304,37.3,4,91.0,69,2130,14.7,79,2,fiat strada custom,9.325,8
305,28.4,4,151.0,90,2670,16.0,79,1,buick skylark limited,7.1,8
306,28.8,6,173.0,115,2595,11.3,79,1,chevrolet citation,4.8,12
307,26.8,6,173.0,115,2700,12.9,79,1,oldsmobile omega brougham,4.466666666666667,12
308,33.5,4,151.0,90,2556,13.2,79,1,pontiac phoenix,8.375,8
309,41.5,4,98.0,76,2144,14.7,80,2,vw rabbit,10.375,8
310,38.1,4,89.0,60,1968,18.8,80,3,toyota corolla tercel,9.525,8
311,32.1,4,98.0,70,2120,15.5,80,1,chevrolet chevette,8.025,8
312,37.2,4,86.0,65,2019,16.4,80,3,datsun 310,9.3,8
313,28.0,4,151.0,90,2678,16.5,80,1,chevrolet citation,7.0,8
314,26.4,4,140.0,88,2870,18.1,80,1,ford fairmont,6.6,8
315,24.3,4,151.0,90,3003,20.1,80,1,amc concord,6.075,8
316,19.1,6,225.0,90,3381,18.7,80,1,dodge aspen,3.1833333333333336,12
317,34.3,4,97.0,78,2188,15.8,80,2,audi 4000,8.575,8
318,29.8,4,134.0,90,2711,15.5,80,3,toyota corona liftback,7.45,8
319,31.3,4,120.0,75,2542,17.5,80,3,mazda 626,7.825,8
320,37.0,4,119.0,92,2434,15.0,80,3,datsun 510 hatchback,9.25,8
321,32.2,4,108.0,75,2265,15.2,80,3,toyota corolla,8.05,8
322,46.6,4,86.0,65,2110,17.9,80,3,mazda glc,11.65,8
323,27.9,4,156.0,105,2800,14.4,80,1,dodge colt,6.975,8
324,40.8,4,85.0,65,2110,19.2,80,3,datsun 210,10.2,8
325,44.3,4,90.0,48,2085,21.7,80,2,vw rabbit c (diesel),11.075,8
326,43.4,4,90.0,48,2335,23.7,80,2,vw dasher (diesel),10.85,8
327,36.4,5,121.0,67,2950,19.9,80,2,audi 5000s (diesel),7.279999999999999,10
328,30.0,4,146.0,67,3250,21.8,80,2,mercedes-benz 240d,7.5,8
329,44.6,4,91.0,67,1850,13.8,80,3,honda civic 1500 gl,11.15,8
330,40.9,4,85.0,?,1835,17.3,80,2,renault lecar deluxe,10.225,8
331,33.8,4,97.0,67,2145,18.0,80,3,subaru dl,8.45,8
332,29.8,4,89.0,62,1845,15.3,80,2,vokswagen rabbit,7.45,8
333,32.7,6,168.0,132,2910,11.4,80,3,datsun 280-zx,5.45,12
334,23.7,3,70.0,100,2420,12.5,80,3,mazda rx-7 gs,7.8999999999999995,6
335,35.0,4,122.0,88,2500,15.1,80,2,triumph tr7 coupe,8.75,8
336,23.6,4,140.0,?,2905,14.3,80,1,ford mustang cobra,5.9,8
337,32.4,4,107.0,72,2290,17.0,80,3,honda accord,8.1,8
338,27.2,4,135.0,84,2490,15.7,81,1,plymouth reliant,6.8,8
339,26.6,4,151.0,84,2635,16.4,81,1,buick skylark,6.65,8
340,25.8,4,156.0,92,2620,14.4,81,1,dodge aries wagon (sw),6.45,8
341,23.5,6,173.0,110,2725,12.6,81,1,chevrolet citation,3.9166666666666665,12
342,30.0,4,135.0,84,2385,12.9,81,1,plymouth reliant,7.5,8
343,39.1,4,79.0,58,1755,16.9,81,3,toyota starlet,9.775,8
344,39.0,4,86.0,64,1875,16.4,81,1,plymouth champ,9.75,8
